Solution,bs1b-2017,bs1b-br1r-pl1p-2018,bs1b-br1r-pl1p-2019,bs1b-br1r-pl1p-2020,bs1b-br1r-pl1p-2021,bs1b-br1r-pl1p-2022,bs1b-br1r-pl1p-2023,bs1b-br1r-pl1p-2024,bs1b-br1r-pl1p-2025,bs1b-br1r-pl1p-2026,bs1b-br1r-pl1p-2027,bs1b-br1r-pl1p-2028,bs1b-br1r-pl1p-2029,bs1b-br1r-pl1p-2030,bs1b-br1r-pl1p-2031,bs1b-br1r-pl1p-2032,bs1b-br1r-pl1p-2033,bs1b-br1r-pl1p-2034,bs1b-br1r-pl1p-2035,bs1b-br1r-pl1p-2036,bs1b-br1r-pl1p-2037,bs1b-br1r-pl1p-2038,bs1b-br1r-pl1p-2039,bs1b-br1r-pl1p-2040,bs1b-br1r-pl1p-2041,bs1b-br1r-pl1p-2042,bs1b-br1r-pl1p-2043,bs1b-br1r-pl1p-2044,bs1b-br1r-pl1p-2045,bs1b-br1r-pl1p-2046,bs1b-br1r-pl1p-2047,bs1b-br1r-pl1p-2048,bs1b-br1r-pl1p-2049,bs1b-br1r-pl1p-2050,bs1b-br1r-pl1p-2051,bs1b-br1r-pl1p-2052,bs1b-br1r-pl1p-2053,bs1b-br1r-pl1p-2054,bs1b-br1r-pl1p-2055,bs1b-br1r-pl1p-2056,bs1b-br1r-pl1p-2057,bs1b-br1r-pl1p-2058,bs1b-br1r-pl1p-2059,bs1b-br1r-pl1p-2060
natp3tot,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
nattot,0.000000000,-0.802683000,-0.351906000,-0.176748000,-0.111645000,-0.075487630,-0.048323870,-0.037199740,0.356930000,-0.070203890,-0.038934200,-0.019128560,-0.013514550,-0.014167420,-0.010801960,-0.008697117,0.003451591,0.003092901,0.006784263,0.003397559,0.008255153,0.010540130,0.009996745,0.012344380,0.012075110,0.012070310,0.013242070,0.014881930,0.016058200,-0.012943070,-0.008710993,-0.005929622,-0.004095649,-0.002612020,-0.001690392,-0.000792608,-0.000432325,0.000395276,0.000569376,0.001249918,0.002353962,0.002684627,0.002924633,0.002958543
x3tot(NSW),4.120700000,2.452940000,2.612220000,2.728500000,2.775670000,2.761840000,2.752350000,2.708210000,2.450200000,2.847470000,2.694620000,2.657390000,2.591690000,2.520330000,2.464080000,2.422720000,2.401100000,2.369120000,2.334560000,2.297590000,2.273020000,2.251960000,2.223040000,2.199650000,2.175630000,2.151690000,2.132250000,2.113130000,2.095360000,2.110840000,2.077440000,2.051130000,2.028760000,2.009380000,1.992200000,1.975850000,1.960730000,1.945440000,1.931170000,1.917680000,1.904740000,1.889860000,1.876340000,1.863270000
x2tot_i(NSW),3.245600000,1.652430000,0.988325000,1.932880000,1.750890000,1.931370000,1.900220000,1.903590000,0.593846000,2.440960000,2.067420000,1.969990000,1.850580000,1.743450000,1.692230000,1.658310000,1.669210000,1.625290000,1.602850000,1.560380000,1.565330000,1.550950000,1.525810000,1.516760000,1.496240000,1.484200000,1.476430000,1.464150000,1.457750000,1.554030000,1.491340000,1.452850000,1.431660000,1.414570000,1.401600000,1.388860000,1.378310000,1.365680000,1.355490000,1.346070000,1.334170000,1.322740000,1.314050000,1.303100000
x5tot(NSW),4.120700000,2.452940000,2.612220000,2.728500000,2.775670000,2.761840000,2.752350000,2.708210000,2.450200000,2.847470000,2.694620000,2.657390000,2.591690000,2.520330000,2.464080000,2.422720000,2.401100000,2.369120000,2.334560000,2.297590000,2.273020000,2.251960000,2.223040000,2.199650000,2.175630000,2.151690000,2.132250000,2.113130000,2.095360000,2.110840000,2.077440000,2.051130000,2.028760000,2.009380000,1.992200000,1.975850000,1.960730000,1.945440000,1.931170000,1.917680000,1.904740000,1.889860000,1.876340000,1.863270000
x6tot(NSW),3.789810000,2.733770000,2.941870000,2.858210000,2.879300000,2.811600000,2.779330000,2.731980000,2.983740000,2.620440000,2.597990000,2.580040000,2.547950000,2.513390000,2.476440000,2.444920000,2.415370000,2.392090000,2.361450000,2.335810000,2.306310000,2.286100000,2.262330000,2.239080000,2.218860000,2.196620000,2.177080000,2.158490000,2.140810000,2.114280000,2.099460000,2.083300000,2.067190000,2.051760000,2.036620000,2.021870000,2.007250000,1.992990000,1.978710000,1.965020000,1.952390000,1.938870000,1.926040000,1.913010000
x4tot(NSW),-2.830590000,4.103130000,3.920140000,3.909120000,3.562530000,3.385820000,3.169580000,3.017680000,1.236460000,2.842500000,2.787200000,2.695120000,2.616640000,2.540400000,2.483880000,2.421280000,2.406700000,2.347850000,2.323180000,2.260050000,2.254940000,2.220580000,2.187900000,2.170510000,2.134300000,2.111950000,2.092410000,2.072710000,2.058210000,2.161270000,2.134980000,2.111200000,2.092060000,2.073970000,2.058630000,2.043620000,2.031060000,2.016700000,2.005180000,2.007390000,1.995080000,1.981060000,1.968520000,1.956130000
x0cif_c(NSW),2.876570000,2.239140000,2.056170000,2.600640000,2.533470000,2.592000000,2.564390000,2.530960000,1.857110000,2.639070000,2.479430000,2.467350000,2.386690000,2.283910000,2.228240000,2.179180000,2.227690000,2.172510000,2.162850000,2.081970000,2.109340000,2.091150000,2.051720000,2.049200000,2.006890000,1.982900000,1.968700000,1.953980000,1.943090000,1.977830000,1.943250000,1.919730000,1.903270000,1.889280000,1.878130000,1.867490000,1.858430000,1.848730000,1.840510000,1.864670000,1.856800000,1.844890000,1.834340000,1.822990000
x0gspexp(NSW),3.092040000,2.753220000,2.671410000,2.761840000,2.714480000,2.689290000,2.648360000,2.602040000,2.103940000,2.692180000,2.570850000,2.521750000,2.459670000,2.397970000,2.349490000,2.310750000,2.287560000,2.255610000,2.224760000,2.191060000,2.169020000,2.147650000,2.122100000,2.100890000,2.078780000,2.058090000,2.040420000,2.022600000,2.006990000,2.034080000,2.003670000,1.978830000,1.958540000,1.940530000,1.924520000,1.909110000,1.894940000,1.880300000,1.866840000,1.854080000,1.841360000,1.827670000,1.815260000,1.802830000
x1lab_io(NSW),2.356200000,0.837468000,1.135490000,1.430710000,1.473150000,1.506470000,1.500530000,1.469630000,0.788018000,1.745500000,1.529470000,1.467270000,1.387440000,1.316920000,1.267940000,1.231810000,1.215050000,1.183480000,1.155430000,1.123720000,1.108520000,1.091650000,1.069500000,1.053410000,1.035540000,1.019820000,1.007550000,0.994329000,0.983831000,1.027800000,0.988027000,0.960734000,0.940793000,0.924239000,0.910325000,0.897047000,0.885240000,0.872604000,0.861423000,0.850510000,0.839760000,0.827828000,0.817708000,0.807261000
x1emp_io(NSW),2.380210000,0.835451000,1.131510000,1.425760000,1.468120000,1.501830000,1.496190000,1.465660000,0.782563000,1.742150000,1.526130000,1.463870000,1.384160000,1.313820000,1.265000000,1.228990000,1.212270000,1.180790000,1.152790000,1.121190000,1.106020000,1.089220000,1.067130000,1.051080000,1.033280000,1.017620000,1.005390000,0.992206000,0.981751000,1.025850000,0.986065000,0.958796000,0.938902000,0.922389000,0.908511000,0.895262000,0.883481000,0.870866000,0.859705000,0.848804000,0.838073000,0.826162000,0.816065000,0.805633000
rwage_c(NSW),2.702060000,2.070250000,2.120850000,1.460230000,1.479080000,1.334690000,1.324480000,1.299570000,1.352590000,0.806142000,1.015840000,1.077800000,1.129870000,1.165430000,1.178150000,1.177930000,1.165890000,1.162620000,1.157470000,1.150620000,1.136590000,1.122550000,1.113470000,1.100790000,1.088730000,1.076390000,1.062360000,1.050090000,1.035940000,1.022680000,1.048300000,1.059720000,1.061960000,1.060710000,1.057180000,1.052930000,1.048150000,1.043620000,1.038830000,1.033790000,1.029910000,1.025800000,1.020460000,1.016560000
p3tot(NSW),0.377465000,-0.811579000,-0.204520000,0.049289860,0.086559530,0.096451530,0.092574650,0.078471760,-0.358564000,0.274579000,0.124019000,0.100965000,0.067607650,0.038270830,0.024199390,0.019586900,0.026205270,0.022423810,0.018794700,0.012703630,0.015489950,0.016965240,0.013284740,0.012985960,0.011276510,0.009697718,0.009938450,0.009424282,0.009280606,0.044555250,0.028651540,0.021679290,0.018230520,0.016343600,0.015651370,0.015073180,0.015180720,0.014670320,0.014925130,0.014565610,0.015170910,0.014270370,0.013848490,0.013782830
d_x3tot(NSW),13267.400000000,8223.150000000,8971.910000000,9616.090000000,10049.400000000,10276.700000000,10524.200000000,10640.500000000,9887.530000000,11772.300000000,11457.500000000,11603.700000000,11617.600000000,11590.500000000,11617.400000000,11703.900000000,11880.400000000,12003.600000000,12108.800000000,12195.200000000,12342.000000000,12505.600000000,12623.000000000,12767.900000000,12906.200000000,13041.900000000,13202.200000000,13362.800000000,13530.400000000,13915.900000000,13984.800000000,14094.600000000,14226.800000000,14376.800000000,14540.200000000,14708.300000000,14884.000000000,15057.600000000,15237.900000000,15423.600000000,15613.400000000,15786.500000000,15969.700000000,16156.100000000
d_x2tot_i(NSW),3868.210000000,2033.340000000,1236.240000000,2441.630000000,2254.490000000,2530.390000000,2537.690000000,2590.490000000,823.519000000,3405.120000000,2954.430000000,2873.400000000,2752.420000000,2641.030000000,2608.140000000,2599.100000000,2659.570000000,2632.810000000,2638.670000000,2609.950000000,2659.060000000,2675.870000000,2673.310000000,2698.000000000,2701.880000000,2720.240000000,2746.170000000,2763.540000000,2791.740000000,3019.510000000,2942.730000000,2909.530000000,2908.750000000,2915.190000000,2929.300000000,2943.360000000,2961.560000000,2974.870000000,2993.020000000,3012.490000000,3026.050000000,3040.160000000,3060.130000000,3074.510000000
d_x5tot(NSW),2300.010000000,1425.550000000,1555.350000000,1667.030000000,1742.120000000,1781.560000000,1824.460000000,1844.620000000,1714.080000000,2040.820000000,1986.250000000,2011.590000000,2014.000000000,2009.300000000,2013.970000000,2028.960000000,2059.570000000,2080.930000000,2099.150000000,2114.140000000,2139.590000000,2167.950000000,2188.300000000,2213.420000000,2237.400000000,2260.930000000,2288.710000000,2316.540000000,2345.610000000,2412.440000000,2424.390000000,2443.410000000,2466.340000000,2492.330000000,2520.670000000,2549.800000000,2580.270000000,2610.350000000,2641.620000000,2673.820000000,2706.710000000,2736.720000000,2768.480000000,2800.800000000
d_x6tot(NSW),1102.270000000,825.249000000,912.347000000,912.479000000,945.484000000,949.839000000,965.337000000,975.264000000,1094.240000000,989.674000000,1006.910000000,1025.930000000,1039.310000000,1051.340000000,1061.910000000,1074.360000000,1087.320000000,1102.860000000,1114.770000000,1128.710000000,1140.490000000,1156.560000000,1170.700000000,1184.890000000,1200.480000000,1214.820000000,1230.450000000,1246.510000000,1262.980000000,1274.030000000,1291.850000000,1308.820000000,1325.760000000,1343.060000000,1360.500000000,1378.160000000,1395.850000000,1413.760000000,1431.600000000,1449.830000000,1468.820000000,1487.120000000,1505.930000000,1524.550000000
d_x4tot(NSW),-2041.200000000,2875.100000000,2859.590000000,2963.330000000,2806.160000000,2761.990000000,2673.130000000,2625.690000000,1108.310000000,2579.400000000,2601.120000000,2585.280000000,2577.650000000,2568.020000000,2574.660000000,2572.120000000,2618.540000000,2615.990000000,2649.270000000,2637.160000000,2690.650000000,2709.400000000,2728.810000000,2766.350000000,2779.240000000,2808.830000000,2841.630000000,2873.760000000,2912.810000000,3121.610000000,3150.280000000,3181.710000000,3219.430000000,3258.350000000,3301.330000000,3344.740000000,3392.110000000,3436.530000000,3485.810000000,3559.630000000,3608.810000000,3654.940000000,3703.760000000,3752.900000000
d_x0cif_c(NSW),3791.060000000,3035.860000000,2850.220000000,3679.070000000,3677.290000000,3857.530000000,3915.360000000,3963.410000000,2981.780000000,4316.000000000,4161.920000000,4244.330000000,4206.900000000,4121.780000000,4113.150000000,4112.220000000,4295.380000000,4282.290000000,4355.870000000,4283.680000000,4430.320000000,4484.760000000,4492.220000000,4578.770000000,4576.130000000,4612.140000000,4669.930000000,4726.270000000,4791.750000000,4972.180000000,4981.890000000,5017.220000000,5069.720000000,5128.230000000,5194.280000000,5261.840000000,5334.110000000,5404.880000000,5480.310000000,5654.470000000,5735.580000000,5804.600000000,5877.890000000,5948.690000000
d_GSP(NSW),16665.500000000,15298.200000000,15252.300000000,16189.800000000,16351.800000000,16639.700000000,16827.100000000,16970.600000000,14079.100000000,18394.500000000,18038.400000000,18148.800000000,18148.400000000,18128.400000000,18187.800000000,18308.200000000,18543.200000000,18702.500000000,18862.800000000,18990.300000000,19211.200000000,19434.500000000,19615.800000000,19831.900000000,20035.400000000,20248.300000000,20487.600000000,20723.100000000,20979.100000000,21688.900000000,21799.300000000,21960.300000000,22165.300000000,22391.600000000,22637.800000000,22888.700000000,23152.500000000,23409.000000000,23678.500000000,23955.600000000,24232.300000000,24495.100000000,24773.500000000,25050.400000000
d_x1emp_i(NSW),86.615900000,31.125600000,42.508200000,54.168500000,56.573100000,58.721900000,59.379800000,59.038200000,31.984500000,71.761700000,63.958500000,62.285700000,59.756400000,57.504400000,56.095000000,55.187600000,55.105200000,54.325300000,53.663500000,52.794100000,52.663800000,52.437600000,51.933700000,51.698600000,51.357100000,51.101100000,51.000800000,50.838200000,50.801700000,53.604700000,52.054400000,51.114100000,50.533300000,50.110600000,49.812000000,49.531500000,49.317300000,49.042600000,48.835700000,48.631000000,48.423700000,48.135600000,47.940100000,47.713500000
x3tot(VIC),4.060940000,2.516860000,2.845010000,2.668060000,2.724550000,2.644800000,2.631380000,2.596240000,3.154930000,2.358810000,2.408480000,2.408440000,2.397940000,2.385080000,2.361030000,2.336400000,2.305910000,2.287320000,2.260080000,2.239800000,2.209260000,2.189500000,2.168520000,2.145710000,2.127260000,2.106000000,2.086470000,2.068150000,2.050490000,2.015100000,2.013130000,2.005230000,1.994930000,1.983840000,1.971870000,1.959760000,1.947230000,1.934970000,1.922260000,1.909490000,1.898580000,1.886940000,1.875660000,1.863980000
x2tot_i(VIC),1.531670000,4.035070000,1.596330000,1.802250000,1.523650000,1.679430000,1.670950000,1.719200000,1.257030000,1.512210000,1.664410000,1.649610000,1.632930000,1.610900000,1.600000000,1.574810000,1.571000000,1.533380000,1.525780000,1.494620000,1.496390000,1.474080000,1.459170000,1.451460000,1.432330000,1.424410000,1.414530000,1.402600000,1.395840000,1.430320000,1.424080000,1.408370000,1.397190000,1.385130000,1.373940000,1.362670000,1.352230000,1.340820000,1.330520000,1.324610000,1.311210000,1.301980000,1.294010000,1.283360000
x5tot(VIC),4.060940000,2.516860000,2.845010000,2.668060000,2.724550000,2.644800000,2.631380000,2.596240000,3.154930000,2.358810000,2.408470000,2.408440000,2.397940000,2.385080000,2.361030000,2.336400000,2.305910000,2.287320000,2.260080000,2.239800000,2.209260000,2.189500000,2.168520000,2.145710000,2.127260000,2.106000000,2.086470000,2.068150000,2.050490000,2.015100000,2.013130000,2.005230000,1.994930000,1.983840000,1.971870000,1.959760000,1.947230000,1.934970000,1.922260000,1.909490000,1.898580000,1.886940000,1.875660000,1.863980000
x6tot(VIC),3.789810000,2.733770000,2.941870000,2.858210000,2.879300000,2.811600000,2.779330000,2.731980000,2.983740000,2.620440000,2.597990000,2.580040000,2.547950000,2.513390000,2.476440000,2.444920000,2.415360000,2.392090000,2.361450000,2.335810000,2.306310000,2.286100000,2.262330000,2.239080000,2.218860000,2.196620000,2.177080000,2.158490000,2.140810000,2.114280000,2.099450000,2.083300000,2.067190000,2.051760000,2.036620000,2.021870000,2.007250000,1.992990000,1.978710000,1.965020000,1.952390000,1.938870000,1.926040000,1.913010000
x4tot(VIC),-5.430240000,3.193250000,3.538380000,4.139100000,3.651180000,3.496520000,3.253170000,3.054260000,-0.647287000,3.376340000,3.029790000,2.825190000,2.594800000,2.409530000,2.354340000,2.272340000,2.357500000,2.197990000,2.216610000,2.072100000,2.165040000,2.091870000,2.044830000,2.055000000,1.985960000,1.978780000,1.965820000,1.947420000,1.936560000,2.157960000,2.095380000,2.051230000,2.023330000,2.000530000,1.984280000,1.968340000,1.957110000,1.941770000,1.931920000,1.943560000,1.921770000,1.908230000,1.896830000,1.885720000
x0cif_c(VIC),1.677600000,2.896180000,1.960580000,2.361520000,2.290180000,2.398910000,2.425880000,2.412920000,2.339650000,2.076520000,2.234580000,2.252560000,2.186920000,2.112890000,2.113300000,2.077220000,2.172280000,2.064580000,2.093040000,1.987810000,2.063300000,2.014890000,1.980400000,1.991380000,1.939680000,1.931710000,1.921230000,1.908570000,1.898890000,1.890040000,1.893000000,1.885320000,1.878440000,1.870060000,1.861530000,1.852440000,1.843280000,1.833610000,1.823950000,1.828940000,1.813050000,1.802420000,1.793000000,1.782080000
x0gspexp(VIC),2.709700000,2.975700000,2.822560000,2.731520000,2.667220000,2.604250000,2.556700000,2.515480000,2.360680000,2.385150000,2.377980000,2.345260000,2.313210000,2.284390000,2.254530000,2.225370000,2.196920000,2.172660000,2.146410000,2.122370000,2.097580000,2.076910000,2.056420000,2.036020000,2.017300000,1.998800000,1.981510000,1.964470000,1.949430000,1.958990000,1.946880000,1.932740000,1.919720000,1.906940000,1.894520000,1.882100000,1.870070000,1.857600000,1.845620000,1.834080000,1.822720000,1.811290000,1.800520000,1.789250000
x1lab_io(VIC),1.801440000,1.513940000,1.478530000,1.429170000,1.440380000,1.411900000,1.398670000,1.375370000,1.175640000,1.304590000,1.310850000,1.274620000,1.239090000,1.212470000,1.184730000,1.156820000,1.129660000,1.106020000,1.083480000,1.062490000,1.042440000,1.024360000,1.008480000,0.992594000,0.977979000,0.964656000,0.951974000,0.939267000,0.929004000,0.942424000,0.929266000,0.914407000,0.901776000,0.889913000,0.878749000,0.867732000,0.857214000,0.846230000,0.835813000,0.826115000,0.815881000,0.806118000,0.797318000,0.787658000
x1emp_io(VIC),1.805990000,1.520940000,1.476190000,1.425520000,1.436050000,1.407920000,1.394800000,1.371770000,1.167250000,1.302210000,1.308470000,1.272090000,1.236440000,1.209760000,1.182010000,1.154090000,1.126970000,1.103330000,1.080840000,1.059860000,1.039900000,1.021850000,1.006020000,0.990192000,0.975612000,0.962353000,0.949726000,0.937066000,0.926860000,0.940538000,0.927303000,0.912390000,0.899738000,0.887867000,0.876707000,0.865696000,0.855191000,0.844216000,0.833814000,0.824143000,0.813909000,0.804160000,0.795376000,0.785729000
rwage_c(VIC),3.440810000,0.833196000,1.825610000,1.531350000,1.619050000,1.482370000,1.470670000,1.425290000,0.784468000,1.250180000,1.227720000,1.253530000,1.255640000,1.248040000,1.240670000,1.234990000,1.233990000,1.226990000,1.217500000,1.203020000,1.194000000,1.183400000,1.169830000,1.157520000,1.143830000,1.129840000,1.116850000,1.104510000,1.090640000,1.126740000,1.127660000,1.128600000,1.125720000,1.121880000,1.117570000,1.112750000,1.108370000,1.103350000,1.099110000,1.093710000,1.090830000,1.085460000,1.079520000,1.075590000
p3tot(VIC),-0.339421000,0.405304000,0.084828960,-0.020785780,-0.051319270,-0.049211600,-0.051633590,-0.045573890,0.203118000,-0.165162000,-0.085546030,-0.072763090,-0.056683410,-0.043359550,-0.037575950,-0.036800620,-0.041065440,-0.041188900,-0.040523470,-0.039078730,-0.041252970,-0.043184410,-0.042436290,-0.043098270,-0.043206240,-0.043159010,-0.043951230,-0.044411900,-0.044833120,-0.058397040,-0.049847900,-0.046445580,-0.044827630,-0.044153150,-0.044080050,-0.044096550,-0.044382450,-0.044417060,-0.044714630,-0.044718120,-0.045098140,-0.044754080,-0.044592730,-0.044633570
d_x3tot(VIC),9608.390000000,6196.860000000,7181.110000000,6926.060000000,7261.400000000,7240.900000000,7394.690000000,7487.940000000,9335.510000000,7200.030000000,7525.000000000,7706.120000000,7857.280000000,8002.660000000,8110.890000000,8215.740000000,8298.040000000,8420.880000000,8510.920000000,8625.170000000,8698.140000000,8810.790000000,8917.420000000,9014.940000000,9129.200000000,9230.210000000,9337.230000000,9448.360000000,9561.380000000,9589.040000000,9772.720000000,9930.320000000,10077.400000000,10221.300000000,10361.200000000,10500.600000000,10637.900000000,10776.800000000,10913.200000000,11049.100000000,11195.700000000,11338.400000000,11483.200000000,11625.800000000
d_x2tot_i(VIC),1484.590000000,3970.950000000,1634.350000000,1874.630000000,1613.410000000,1805.460000000,1826.510000000,1910.660000000,1421.030000000,1730.990000000,1934.020000000,1948.730000000,1960.850000000,1966.000000000,1984.140000000,1984.160000000,2010.530000000,1993.210000000,2013.740000000,2002.720000000,2035.050000000,2034.720000000,2043.820000000,2062.690000000,2065.040000000,2083.040000000,2098.060000000,2109.790000000,2129.070000000,2212.110000000,2233.970000000,2240.790000000,2254.310000000,2266.080000000,2278.910000000,2291.260000000,2304.690000000,2316.150000000,2329.170000000,2349.680000000,2356.720000000,2370.820000000,2386.970000000,2397.960000000
